ID,Эндпоинт,Метод,Описание,Позитивный?,Шаги,Ожидаемый результат
1,/auth,POST,Получение токена с валидным логином/паролем,Да,"Отправить JSON: {username:'admin', password:'password123'}","200 OK, в ответе ключ 'token' со значением"
2,/auth,POST,Получение токена с неверным паролем,Нет,"Отправить JSON: {username:'admin', password:'wrong'}","200 OK, в ответе ключ 'reason' == 'Bad credentials'"
3,/auth,POST,Получение токена без password,Нет,"Отправить JSON: {username:'admin'}","200 OK, в ответе ключ 'reason' == 'Bad credentials'"
4,/booking,POST,Создание брони с валидным payload,Да,"Отправить валидный JSON: firstname, lastname, totalprice, depositpaid, bookingdates","200 OK, в ответе 'bookingid' и данные брони"
5,/booking,POST,Создание брони без firstname,Нет,"Отправить JSON без ключа 'firstname'","500 Internal Server Error"
6,/booking,GET,Получение списка броней с фильтром firstname и lastname,Да,"GET /booking?firstname=John&lastname=Doe","200 OK, в ответе список id бронирований"
7,/booking,GET,Получение списка броней с несуществующими фильтрами,Нет,"GET /booking?firstname=X&lastname=Y","200 OK, в ответе пустой список []"
8,/booking/{id},GET,Получение конкретной брони с валидным id,Да,"GET /booking/1","200 OK, в ответе JSON данных брони"
9,/booking/{id},GET,Получение конкретной брони с невалидным id,Нет,"GET /booking/999999","404 Not Found"
10,/booking/{id},PUT,Обновление брони с валидным id и токеном,Да,"PUT /booking/1 + валидный токен + валидный JSON данных","200 OK, данные брони изменены"
11,/booking/{id},PUT,Обновление брони без токена,Нет,"PUT /booking/1 + валидный JSON данных","403 Forbidden"
12,/booking/{id},PATCH,Частичное обновление брони с валидным id и токеном,Да,"PATCH /booking/1 + валидный токен + валидный JSON данных","200 OK, данные брони изменены"
13,/booking/{id},PATCH,Частичное обновление брони без токена,Нет,"PATCH /booking/1 + валидный JSON данных","403 Forbidden"
14,/booking/{id},DELETE,Удаление брони с валидным id и токеном,Да,"DELETE /booking/1 + валидный токен","201 Created или 200 OK, бронь удалена"
15,/booking/{id},DELETE,Удаление брони без токена,Нет,"DELETE /booking/1","403 Forbidden"
16,/ping,GET,Проверка статуса службы,Да,"GET /ping","201 Created, в ответе 'Created'"
17,/ping,GET,Проверка статуса службы несуществующего эндпоинта,Нет,"GET /pingg","404 Not Found"
